INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
5705,,,0,51,0,0,$0,No,$0,z_No,z_F,z_High School,Home Maker,5,Private,"$16,760",6,z_SUV,no,$0,0,No,1,4,Highly Urban/ Urban
5706,,,0,50,0,,$0,No,$0,z_No,z_F,<High School,Student,48,Private,"$6,500",1,Sports Car,no,$0,0,No,6,4,Highly Urban/ Urban
5711,,,0,48,0,12,"$106,409",No,,Yes,z_F,Bachelors,Professional,25,Private,"$18,900",17,z_SUV,no,$0,0,No,1,8,Highly Urban/ Urban
5712,,,0,38,0,0,$0,No,$0,Yes,z_F,Bachelors,Student,29,Commercial,"$5,300",1,Sports Car,no,"$8,080",1,Yes,5,11,Highly Urban/ Urban
5716,,,0,50,0,11,"$54,344",No,$0,z_No,M,Bachelors,Manager,50,Private,"$1,500",1,Minivan,yes,"$3,850",1,No,1,10,Highly Urban/ Urban
5719,,,0,38,0,9,"$156,060",No,"$381,438",Yes,M,Bachelors,z_Blue Collar,29,Commercial,"$25,230",1,Panel Truck,yes,"$8,207",1,No,7,9,Highly Urban/ Urban
5725,,,0,32,1,9,"$89,286",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,"$4,700",6,Sports Car,no,$0,0,Yes,1,9,Highly Urban/ Urban
5728,,,0,44,2,11,"$242,731",No,,Yes,z_F,PhD,Doctor,37,Private,"$18,490",7,z_SUV,no,$0,0,No,2,17,Highly Urban/ Urban
5734,,,0,60,3,17,"$6,104",No,$0,Yes,z_F,Bachelors,Student,31,Commercial,"$8,540",1,z_SUV,no,$0,0,No,0,7,z_Highly Rural/ Rural
5735,,,1,43,2,12,"$23,996",No,"$150,242",Yes,z_F,<High School,Home Maker,47,Private,"$7,100",6,Sports Car,no,$0,0,No,0,7,z_Highly Rural/ Rural
5743,,,0,41,0,14,,No,"$320,228",Yes,M,Masters,,35,Commercial,"$17,160",13,Van,yes,"$2,269",3,No,1,1,Highly Urban/ Urban
5754,,,0,50,0,,"$22,254",No,"$127,571",Yes,z_F,<High School,z_Blue Collar,56,Private,"$17,420",10,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
5755,,,0,46,0,7,"$82,149",No,$0,z_No,M,Bachelors,z_Blue Collar,19,Commercial,"$19,980",7,Van,yes,"$8,054",2,No,0,10,Highly Urban/ Urban
5756,,,0,50,0,12,"$58,643",No,"$212,459",Yes,z_F,Bachelors,Professional,33,Private,"$20,680",15,Sports Car,no,$0,0,No,2,8,Highly Urban/ Urban
5766,,,0,48,0,6,,No,"$306,956",Yes,z_F,Masters,Manager,39,Private,"$27,530",4,Minivan,no,$0,0,No,0,20,Highly Urban/ Urban
5770,,,0,43,0,6,"$86,530",No,$0,z_No,z_F,Bachelors,z_Blue Collar,54,Commercial,"$15,490",6,Sports Car,no,"$2,441",2,No,0,13,Highly Urban/ Urban
5774,,,0,39,0,10,"$70,436",No,$0,z_No,M,Masters,Professional,52,Private,"$12,480",1,Minivan,no,$0,0,No,0,14,Highly Urban/ Urban
5775,,,0,37,0,11,"$39,777",No,"$123,004",z_No,z_F,<High School,z_Blue Collar,5,Private,"$13,670",4,z_SUV,no,$0,0,No,0,8,z_Highly Rural/ Rural
5776,,,0,40,2,15,"$175,263",No,"$447,360",Yes,z_F,Bachelors,Professional,37,Commercial,"$34,390",1,Van,no,$0,0,No,0,9,Highly Urban/ Urban
5778,,,0,49,0,11,"$29,016",No,$0,z_No,z_F,<High School,z_Blue Collar,25,Private,"$16,390",10,z_SUV,no,$0,0,No,0,1,z_Highly Rural/ Rural
5786,,,0,54,0,0,$0,No,$0,z_No,z_F,z_High School,Student,38,Commercial,"$7,180",6,Sports Car,no,"$19,036",2,Yes,4,5,z_Highly Rural/ Rural
5787,,,0,53,0,13,"$35,516",No,$0,z_No,z_F,z_High School,Clerical,21,Private,"$21,770",7,Minivan,no,"$1,105",2,No,6,1,Highly Urban/ Urban
5791,,,0,39,0,,$0,No,"$80,529",Yes,M,Bachelors,Home Maker,52,Private,"$18,420",6,Minivan,yes,"$8,698",1,No,4,7,Highly Urban/ Urban
5794,,,0,35,1,12,"$8,701",No,"$80,364",Yes,M,Masters,Professional,28,Private,"$6,050",10,Pickup,yes,"$23,176",1,No,6,17,Highly Urban/ Urban
5803,,,0,54,0,16,"$63,195",No,"$211,882",Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,"$11,440",7,z_SUV,no,$0,0,No,0,2,Highly Urban/ Urban
5804,,,0,49,0,13,"$7,784",No,"$98,722",Yes,z_F,<High School,Clerical,50,Private,"$13,160",5,Minivan,yes,"$1,943",3,No,0,7,Highly Urban/ Urban
5808,,,0,55,0,12,"$8,088",No,$0,Yes,z_F,z_High School,Student,16,Commercial,"$7,810",4,z_SUV,no,$0,0,Yes,2,1,z_Highly Rural/ Rural
5810,,,1,38,2,14,"$8,117",No,"$99,799",Yes,M,<High School,Clerical,22,Private,"$6,110",13,Minivan,yes,$0,0,No,2,7,z_Highly Rural/ Rural
5813,,,0,36,2,12,"$24,612",No,,Yes,z_F,Bachelors,Clerical,36,Private,"$6,580",1,Sports Car,no,"$21,939",2,Yes,1,8,Highly Urban/ Urban
5828,,,2,45,3,10,"$64,015",Yes,$0,z_No,M,z_High School,z_Blue Collar,36,Commercial,"$12,400",6,Minivan,no,$0,0,No,0,1,z_Highly Rural/ Rural
5839,,,1,40,2,9,"$214,199",Yes,"$539,729",z_No,z_F,PhD,Doctor,48,Private,"$31,980",1,Minivan,no,"$30,986",2,Yes,0,17,Highly Urban/ Urban
5842,,,0,43,0,10,"$97,953",No,$0,z_No,M,Bachelors,z_Blue Collar,43,Commercial,"$13,080",1,Minivan,no,"$6,748",3,No,0,,Highly Urban/ Urban
5843,,,0,35,0,12,"$78,021",No,"$223,694",Yes,z_F,Bachelors,Manager,7,Private,"$12,800",10,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
5844,,,0,52,0,15,"$58,869",No,"$173,894",Yes,M,Bachelors,Professional,8,Private,"$7,390",3,Pickup,no,"$2,799",2,No,7,9,Highly Urban/ Urban
5847,,,0,39,2,12,"$71,486",Yes,$0,z_No,M,Masters,,37,Commercial,"$26,380",8,Panel Truck,yes,"$4,718",2,No,6,14,Highly Urban/ Urban
5851,,,0,46,0,7,"$38,786",No,"$150,824",z_No,M,Bachelors,z_Blue Collar,9,Commercial,"$10,580",9,Minivan,yes,$0,0,No,2,7,z_Highly Rural/ Rural
5854,,,0,40,0,11,"$119,244",No,"$349,833",z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,"$29,930",4,Sports Car,no,$0,0,No,6,1,z_Highly Rural/ Rural
5857,,,0,39,0,11,"$90,635",No,"$251,424",Yes,M,Bachelors,z_Blue Collar,18,Commercial,"$5,400",1,Minivan,no,$0,0,No,1,9,z_Highly Rural/ Rural
5866,,,0,41,2,16,"$35,636",No,"$150,462",Yes,z_F,z_High School,Clerical,42,Private,"$15,120",6,Sports Car,no,"$5,358",1,No,7,1,Highly Urban/ Urban
5874,,,0,50,0,14,"$78,510",No,"$232,988",Yes,z_F,<High School,Clerical,64,Private,"$1,500",6,Sports Car,no,$0,0,No,0,3,Highly Urban/ Urban
5886,,,0,36,3,12,"$17,663",Yes,"$134,466",z_No,z_F,z_High School,Home Maker,61,Private,"$20,020",4,z_SUV,no,$0,0,No,0,6,z_Highly Rural/ Rural
5895,,,0,53,0,7,"$34,730",No,"$169,666",Yes,z_F,z_High School,Professional,5,Private,"$10,270",15,z_SUV,no,$0,0,No,1,,Highly Urban/ Urban
5897,,,0,56,0,9,"$67,620",No,"$245,585",Yes,z_F,Masters,Lawyer,24,Private,"$20,500",25,z_SUV,no,$0,0,No,0,17,Highly Urban/ Urban
5898,,,0,46,0,8,"$51,822",No,"$174,401",Yes,z_F,z_High School,z_Blue Collar,30,Private,"$7,870",1,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
5900,,,0,20,0,10,"$38,681",No,$0,z_No,z_F,Bachelors,Professional,64,Private,"$17,010",9,z_SUV,yes,"$30,646",1,Yes,10,10,Highly Urban/ Urban
5902,,,1,39,1,0,$0,No,"$64,780",Yes,M,z_High School,Home Maker,19,Private,"$22,050",1,Minivan,yes,"$2,969",1,No,2,1,Highly Urban/ Urban
5908,,,0,38,0,10,,No,$0,z_No,z_F,z_High School,Clerical,29,Private,"$11,310",1,z_SUV,no,$0,0,Yes,1,1,Highly Urban/ Urban
5909,,,0,58,0,15,"$3,256",No,"$122,217",Yes,z_F,<High School,Home Maker,60,Private,"$18,400",1,Minivan,no,$0,0,No,1,1,z_Highly Rural/ Rural
5912,,,0,55,0,12,"$63,376",No,"$225,111",Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,"$13,340",7,z_SUV,no,$0,0,No,2,14,z_Highly Rural/ Rural
5913,,,0,51,0,7,"$70,195",No,"$269,925",Yes,M,Bachelors,Manager,71,Private,"$18,950",10,Van,no,$0,0,No,2,8,Highly Urban/ Urban
5917,,,0,38,0,9,"$34,648",No,$0,z_No,M,z_High School,z_Blue Collar,47,Commercial,"$10,760",1,Pickup,no,$0,0,Yes,2,1,z_Highly Rural/ Rural
5918,,,0,29,2,11,"$47,621",Yes,"$196,036",z_No,z_F,z_High School,z_Blue Collar,26,Commercial,"$17,130",9,Minivan,no,"$5,584",3,No,6,1,Highly Urban/ Urban
5921,,,0,43,2,9,"$159,443",No,"$423,784",Yes,M,Bachelors,Professional,20,Private,"$21,740",3,Van,yes,"$4,538",1,No,3,5,Highly Urban/ Urban
5931,,,0,48,0,0,$0,No,"$127,576",Yes,z_F,z_High School,Home Maker,30,Private,"$6,300",4,z_SUV,no,$0,0,No,0,9,Highly Urban/ Urban
5942,,,0,44,0,12,"$6,591",No,"$65,192",z_No,z_F,<High School,Home Maker,33,Private,"$2,160",9,z_SUV,no,$0,0,No,2,1,Highly Urban/ Urban
5943,,,0,47,0,12,"$101,498",No,$0,z_No,M,Masters,Professional,51,Commercial,"$11,770",10,Pickup,yes,"$21,063",1,Yes,6,12,Highly Urban/ Urban
5950,,,0,50,0,11,"$134,152",No,$0,z_No,M,PhD,Doctor,5,Private,"$29,550",10,Minivan,yes,$0,0,No,1,11,Highly Urban/ Urban
5954,,,0,39,0,12,"$44,738",No,"$217,422",Yes,z_F,Bachelors,Clerical,26,Private,"$29,640",6,Minivan,no,$0,0,No,3,10,z_Highly Rural/ Rural
5983,,,0,49,0,6,"$173,894",No,"$423,673",Yes,z_F,PhD,Doctor,8,Private,"$23,790",6,Minivan,no,$0,0,No,3,15,Highly Urban/ Urban
5995,,,0,19,0,6,"$5,336",No,$0,z_No,z_F,z_High School,Clerical,26,Private,"$11,650",6,Sports Car,yes,"$1,845",2,No,7,1,Highly Urban/ Urban
6002,,,0,45,1,8,"$47,389",Yes,"$204,888",z_No,z_F,Bachelors,Home Maker,23,Private,"$26,730",20,Pickup,no,$0,0,No,2,9,Highly Urban/ Urban
6005,,,0,38,2,10,"$23,536",No,"$98,782",Yes,z_F,z_High School,Home Maker,84,Private,"$10,430",10,z_SUV,no,$0,0,No,0,1,z_Highly Rural/ Rural
6009,,,0,56,0,12,"$25,891",No,"$127,035",Yes,z_F,Bachelors,Home Maker,42,Private,"$19,280",6,z_SUV,no,"$35,012",3,Yes,0,1,Highly Urban/ Urban
6011,,,0,59,0,9,"$28,818",No,"$153,289",Yes,z_F,Bachelors,Home Maker,6,Private,"$29,230",6,Pickup,no,$0,0,No,1,1,z_Highly Rural/ Rural
6012,,,0,31,0,11,"$86,264",No,$0,z_No,M,Masters,Professional,32,Private,"$14,930",1,Minivan,no,$0,0,No,0,18,z_Highly Rural/ Rural
6019,,,0,51,0,11,"$93,785",No,"$287,311",Yes,z_F,Masters,Lawyer,31,Private,"$6,600",1,z_SUV,no,"$1,230",3,No,1,12,Highly Urban/ Urban
6021,,,0,40,2,14,"$140,171",No,"$352,820",Yes,M,z_High School,Manager,16,Private,"$5,600",4,Pickup,yes,"$5,735",1,No,8,6,Highly Urban/ Urban
6029,,,0,49,0,11,"$39,220",No,"$201,872",z_No,z_F,<High School,z_Blue Collar,34,Commercial,"$16,430",10,z_SUV,no,"$5,161",1,No,11,7,Highly Urban/ Urban
6036,,,0,50,0,12,"$45,215",No,$0,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,"$26,460",6,Minivan,no,$0,0,No,4,13,Highly Urban/ Urban
6037,,,0,39,0,14,"$93,077",No,"$244,764",Yes,M,Bachelors,Professional,29,Private,"$14,710",1,Minivan,yes,$0,0,No,0,1,z_Highly Rural/ Rural
6038,,,0,55,0,9,"$162,585",No,"$436,688",Yes,z_F,PhD,Doctor,12,Private,"$17,760",7,z_SUV,no,$0,0,No,2,20,Highly Urban/ Urban
6043,,,0,48,0,13,"$38,896",No,"$214,165",Yes,M,<High School,Clerical,75,Private,"$10,190",1,Pickup,yes,$0,0,No,1,1,z_Highly Rural/ Rural
6045,,,0,58,0,,"$73,463",No,"$229,325",Yes,M,Masters,Lawyer,34,Private,"$20,710",6,Van,yes,"$11,061",2,No,2,18,Highly Urban/ Urban
6047,,,2,57,3,14,"$106,140",Yes,"$347,576",z_No,z_F,Masters,Lawyer,39,Private,"$7,200",4,z_SUV,no,$0,0,Yes,4,15,Highly Urban/ Urban
6048,,,0,49,0,13,"$112,039",No,"$278,669",Yes,z_F,PhD,Doctor,34,Private,"$29,650",11,Pickup,no,$0,0,No,0,14,Highly Urban/ Urban
6061,,,0,32,3,11,"$62,615",No,"$184,803",Yes,M,Masters,,18,Commercial,"$24,660",1,Panel Truck,no,"$2,130",2,No,4,14,Highly Urban/ Urban
6063,,,0,54,0,12,"$38,349",No,"$169,694",z_No,z_F,Bachelors,Home Maker,27,Private,"$10,620",6,Sports Car,no,$0,0,No,0,,Highly Urban/ Urban
6064,,,0,31,4,12,"$15,292",Yes,$0,z_No,z_F,<High School,Clerical,24,Private,"$15,190",6,z_SUV,no,$0,0,No,1,1,z_Highly Rural/ Rural
6068,,,0,49,0,10,"$42,071",No,"$160,036",z_No,z_F,<High School,z_Blue Collar,48,Private,"$10,610",10,z_SUV,no,"$36,189",3,Yes,8,,Highly Urban/ Urban
6069,,,0,52,0,12,"$201,192",No,"$493,471",Yes,M,PhD,Manager,34,Private,"$17,210",10,Van,yes,$0,0,No,3,17,Highly Urban/ Urban
6070,,,0,42,0,8,"$52,292",No,"$172,461",Yes,M,z_High School,z_Blue Collar,38,Commercial,"$22,960",6,Panel Truck,yes,"$6,597",2,No,3,1,Highly Urban/ Urban
6071,,,0,31,4,14,"$48,317",No,"$133,939",Yes,z_F,z_High School,Clerical,41,Private,"$26,130",7,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
6074,,,0,30,1,10,"$63,425",Yes,"$222,135",z_No,z_F,z_High School,Manager,36,Private,"$17,230",9,Minivan,no,"$4,927",2,No,6,9,Highly Urban/ Urban
6079,,,0,53,0,12,"$180,034",No,$0,z_No,z_F,PhD,,27,Commercial,"$32,950",6,Pickup,no,"$3,488",2,No,3,15,Highly Urban/ Urban
6082,,,0,53,0,11,"$114,179",No,"$310,405",Yes,M,Masters,Manager,20,Private,"$23,080",6,Minivan,no,$0,0,No,4,16,Highly Urban/ Urban
6088,,,0,27,3,9,"$43,915",Yes,$0,z_No,M,z_High School,z_Blue Collar,39,Commercial,"$3,260",1,Minivan,yes,"$5,476",3,No,2,,Highly Urban/ Urban
6094,,,0,52,0,7,"$115,756",No,,Yes,M,Masters,Manager,15,Commercial,"$16,760",10,Van,no,$0,0,No,3,1,Highly Urban/ Urban
6095,,,0,51,0,15,"$57,782",No,"$187,295",Yes,z_F,z_High School,z_Blue Collar,26,Commercial,"$12,380",6,Pickup,no,$0,0,No,1,6,Highly Urban/ Urban
6098,,,0,35,2,10,"$86,997",No,"$234,307",Yes,z_F,Masters,,57,Commercial,"$28,700",1,Pickup,no,"$6,459",3,No,4,16,Highly Urban/ Urban
6102,,,1,38,2,15,"$40,342",No,"$189,439",Yes,z_F,Bachelors,Clerical,5,Private,"$9,330",4,Sports Car,no,$0,0,No,0,14,z_Highly Rural/ Rural
6105,,,0,35,2,14,"$65,102",No,"$233,449",Yes,z_F,Bachelors,z_Blue Collar,11,Commercial,"$15,120",13,z_SUV,no,"$19,508",2,Yes,5,11,Highly Urban/ Urban
6113,,,0,46,0,10,"$132,560",No,"$319,774",z_No,M,Masters,Lawyer,21,Private,"$14,760",4,Minivan,yes,$0,0,No,4,11,Highly Urban/ Urban
6116,,,0,45,0,8,"$39,472",No,"$111,469",Yes,M,z_High School,z_Blue Collar,31,Private,"$2,230",1,Minivan,yes,$0,0,No,5,9,Highly Urban/ Urban
6120,,,0,52,0,12,"$114,635",No,"$321,942",z_No,M,z_High School,Manager,30,Commercial,"$18,160",10,Van,yes,"$7,202",3,No,3,1,Highly Urban/ Urban
6121,,,0,47,0,0,$0,No,"$91,949",z_No,M,PhD,Home Maker,52,Private,"$6,200",6,Pickup,no,$0,0,No,0,20,Highly Urban/ Urban
6126,,,0,55,0,13,"$70,839",No,$0,z_No,M,Bachelors,Professional,8,Commercial,"$24,120",1,Panel Truck,yes,$0,0,No,1,11,Highly Urban/ Urban
6144,,,0,48,0,14,"$78,890",No,"$211,819",Yes,M,Masters,Lawyer,52,Private,"$19,160",10,Minivan,no,"$4,824",2,No,3,14,Highly Urban/ Urban
6145,,,0,46,0,0,$0,No,"$151,139",z_No,z_F,Bachelors,Home Maker,37,Private,"$24,700",1,Pickup,no,$0,0,No,0,4,z_Highly Rural/ Rural
6153,,,0,41,2,11,"$29,936",Yes,$0,z_No,M,Bachelors,Professional,5,Commercial,"$30,540",21,Panel Truck,no,"$6,257",5,No,2,14,Highly Urban/ Urban
6156,,,0,47,0,11,"$127,129",No,"$369,418",z_No,M,Bachelors,Professional,15,Commercial,"$18,910",9,Van,yes,$0,0,No,0,5,Highly Urban/ Urban
6159,,,0,46,0,8,"$30,111",No,"$164,877",z_No,M,<High School,z_Blue Collar,28,Private,"$3,910",4,Minivan,yes,$0,0,No,1,1,Highly Urban/ Urban
6162,,,1,48,0,13,"$14,522",No,"$109,990",Yes,M,<High School,Clerical,29,Private,"$14,940",6,Minivan,no,"$7,310",3,No,8,9,z_Highly Rural/ Rural
6184,,,0,45,1,9,"$24,178",No,"$115,381",Yes,z_F,<High School,Clerical,67,Private,"$19,100",6,z_SUV,no,"$7,727",3,Yes,2,1,Highly Urban/ Urban
6188,,,0,48,0,13,"$208,667",No,"$482,291",z_No,M,PhD,Manager,31,Commercial,"$24,880",6,Panel Truck,no,"$12,014",1,Yes,3,6,Highly Urban/ Urban
6189,,,1,55,1,17,"$83,076",No,"$254,660",Yes,M,z_High School,Professional,31,Private,"$13,000",4,Minivan,no,"$22,887",2,No,6,1,Highly Urban/ Urban
6191,,,0,56,0,11,,No,$0,z_No,z_F,Bachelors,Professional,46,Private,"$22,460",4,z_SUV,no,"$37,932",2,Yes,0,13,Highly Urban/ Urban
6211,,,1,42,3,12,"$106,194",Yes,$0,z_No,z_F,Masters,,33,Commercial,"$18,760",6,Pickup,no,$0,0,No,0,8,Highly Urban/ Urban
6216,,,0,35,1,12,"$31,616",Yes,"$133,918",z_No,z_F,z_High School,Clerical,47,Private,"$14,430",1,z_SUV,no,$0,0,Yes,0,7,z_Highly Rural/ Rural
6218,,,0,35,2,7,"$50,872",No,"$190,621",Yes,z_F,z_High School,z_Blue Collar,46,Commercial,"$14,980",6,z_SUV,no,"$35,500",1,Yes,0,4,Highly Urban/ Urban
6222,,,0,57,0,6,"$79,670",No,"$242,651",Yes,M,z_High School,z_Blue Collar,5,Commercial,"$9,470",6,Pickup,yes,$0,0,No,2,,Highly Urban/ Urban
6235,,,0,53,0,11,"$55,861",No,$0,z_No,M,<High School,z_Blue Collar,12,Private,"$1,500",6,Minivan,yes,$0,0,No,0,7,Highly Urban/ Urban
6245,,,0,43,0,12,"$116,044",No,$0,z_No,z_F,Bachelors,Professional,25,Private,"$16,900",4,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
6248,,,1,42,4,15,"$9,950",No,$0,Yes,z_F,z_High School,Student,37,Private,"$18,800",8,Sports Car,no,"$7,942",3,No,7,1,Highly Urban/ Urban
6253,,,0,46,0,15,,No,"$109,034",Yes,M,z_High School,Clerical,21,Private,"$6,100",1,Pickup,no,$0,0,No,2,1,Highly Urban/ Urban
6256,,,0,53,0,11,"$48,421",No,"$201,603",z_No,M,Masters,Professional,36,Private,"$25,290",13,Minivan,yes,$0,0,No,0,1,z_Highly Rural/ Rural
6257,,,0,35,0,5,"$18,004",No,$0,z_No,M,z_High School,Clerical,36,Private,"$15,290",4,Minivan,yes,$0,0,Yes,0,1,Highly Urban/ Urban
6259,,,0,58,0,8,"$38,462",No,,Yes,M,Bachelors,z_Blue Collar,56,Commercial,"$11,150",4,Minivan,yes,"$10,353",3,No,2,5,Highly Urban/ Urban
6266,,,0,59,0,14,"$110,323",No,"$327,486",Yes,M,Bachelors,Professional,10,Commercial,"$40,760",15,Panel Truck,yes,"$5,169",2,No,4,13,Highly Urban/ Urban
6268,,,0,44,2,14,"$16,800",No,"$136,818",Yes,z_F,<High School,Clerical,47,Private,"$7,580",6,z_SUV,no,$0,0,No,0,5,Highly Urban/ Urban
6275,,,0,41,0,8,"$67,014",No,,z_No,M,Bachelors,Professional,39,Private,"$24,050",1,Minivan,yes,"$5,296",2,No,2,5,Highly Urban/ Urban
6280,,,0,54,0,6,"$55,977",No,$0,z_No,M,Bachelors,Professional,45,Commercial,"$9,790",1,Pickup,yes,"$6,193",1,No,4,8,Highly Urban/ Urban
6283,,,0,47,0,12,,No,$0,z_No,M,Masters,Professional,40,Commercial,"$21,360",6,Van,no,$0,0,No,2,20,Highly Urban/ Urban
6288,,,0,48,0,9,"$53,412",No,"$160,356",Yes,M,z_High School,z_Blue Collar,37,Commercial,"$11,640",1,Pickup,no,$0,0,No,0,1,z_Highly Rural/ Rural
6289,,,1,41,2,13,"$7,594",No,$0,Yes,z_F,<High School,Student,57,Private,"$5,600",7,Sports Car,no,$0,0,No,0,1,z_Highly Rural/ Rural
6301,,,0,44,0,12,,No,"$228,990",z_No,M,<High School,Clerical,39,Private,"$12,180",1,Pickup,yes,$0,0,No,2,1,z_Highly Rural/ Rural
6308,,,0,56,0,9,"$132,115",No,"$373,191",Yes,M,PhD,Manager,16,Commercial,"$26,770",1,Panel Truck,no,$0,0,Yes,2,14,Highly Urban/ Urban
6314,,,0,56,0,10,"$188,809",No,"$484,306",z_No,M,PhD,Doctor,25,Private,"$35,810",9,Minivan,yes,$0,0,No,1,21,Highly Urban/ Urban
6315,,,0,61,0,11,"$80,153",No,"$272,445",z_No,z_F,Masters,Manager,32,Private,"$16,370",9,Sports Car,no,$0,0,No,0,15,Highly Urban/ Urban
6316,,,0,42,2,15,"$151,826",Yes,$0,z_No,z_F,PhD,,55,Commercial,"$20,880",1,Pickup,no,$0,0,No,4,,Highly Urban/ Urban
6317,,,0,47,0,11,"$54,467",No,"$205,511",z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,"$11,650",13,Sports Car,no,"$9,377",2,No,2,10,Highly Urban/ Urban
6318,,,0,47,0,11,"$113,496",No,"$291,034",Yes,M,Masters,Lawyer,38,Private,"$12,850",10,Minivan,yes,$0,0,No,1,,Highly Urban/ Urban
6323,,,0,38,0,9,"$12,216",No,$0,z_No,z_F,z_High School,Student,53,Commercial,"$5,200",7,Sports Car,no,$0,0,No,2,1,Highly Urban/ Urban
6329,,,0,19,0,5,"$3,871",No,"$76,851",Yes,z_F,z_High School,Manager,49,Private,"$3,790",3,z_SUV,no,"$5,194",3,No,8,5,Highly Urban/ Urban
6336,,,0,40,3,14,"$2,292",Yes,$0,z_No,z_F,<High School,Home Maker,105,Private,"$5,730",4,z_SUV,no,$0,0,No,0,6,z_Highly Rural/ Rural
6341,,,1,39,3,13,,Yes,,z_No,z_F,z_High School,z_Blue Collar,43,Commercial,"$10,760",6,Pickup,no,"$2,697",2,No,5,1,Highly Urban/ Urban
6348,,,0,28,0,6,"$11,100",No,"$121,671",z_No,M,<High School,Clerical,52,Commercial,"$8,820",4,Pickup,no,$0,0,No,4,1,z_Highly Rural/ Rural
6349,,,0,43,0,12,"$50,755",No,"$155,641",Yes,M,z_High School,z_Blue Collar,24,Commercial,"$30,380",4,Panel Truck,yes,$0,0,No,2,6,z_Highly Rural/ Rural
6365,,,0,52,0,14,"$31,519",No,"$162,052",Yes,M,Bachelors,Manager,33,Private,"$20,740",6,Minivan,yes,$0,0,No,0,12,Highly Urban/ Urban
6372,,,0,54,0,14,"$164,420",No,"$402,031",Yes,z_F,PhD,Lawyer,48,Private,"$1,500",4,z_SUV,no,"$10,878",1,No,2,21,Highly Urban/ Urban
6376,,,0,50,0,8,,No,$0,z_No,z_F,Bachelors,Home Maker,47,Private,"$17,970",4,Van,yes,$0,0,No,0,7,z_Highly Rural/ Rural
6378,,,0,50,0,13,"$109,950",No,"$293,399",Yes,z_F,PhD,Doctor,45,Private,"$17,500",6,z_SUV,no,$0,0,No,0,15,Highly Urban/ Urban
6379,,,0,51,0,13,"$72,334",No,$0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,"$11,290",4,z_SUV,no,$0,0,Yes,4,,Highly Urban/ Urban
6382,,,0,36,3,12,"$45,590",No,"$172,745",Yes,z_F,z_High School,Professional,9,Private,"$16,650",3,z_SUV,no,$0,0,No,0,5,Highly Urban/ Urban
6383,,,0,55,0,13,,No,"$256,253",Yes,M,Bachelors,z_Blue Collar,33,Commercial,"$11,180",3,Pickup,yes,"$9,111",2,No,6,3,Highly Urban/ Urban
6389,,,0,45,1,0,$0,Yes,$0,z_No,z_F,z_High School,Student,44,Private,"$1,500",4,Sports Car,no,$0,0,No,1,7,Highly Urban/ Urban
6390,,,0,45,3,12,"$152,563",No,"$455,931",Yes,M,Bachelors,Manager,43,Private,"$19,700",3,Minivan,yes,$0,0,No,0,7,Highly Urban/ Urban
6392,,,0,57,2,15,"$14,989",No,"$84,309",Yes,z_F,z_High School,Home Maker,43,Private,"$26,140",10,Sports Car,no,$0,0,Yes,0,1,z_Highly Rural/ Rural
6394,,,0,43,0,8,"$166,192",No,$0,z_No,M,Masters,,52,Commercial,"$21,110",1,Van,yes,"$4,962",3,No,2,,Highly Urban/ Urban
6402,,,0,55,0,14,"$113,534",No,"$339,933",Yes,z_F,PhD,,21,Commercial,"$24,640",6,Van,no,$0,0,No,0,7,Highly Urban/ Urban
6404,,,2,45,2,12,"$8,467",No,"$105,059",Yes,z_F,<High School,Clerical,28,Private,"$6,900",9,z_SUV,no,$0,0,No,0,6,Highly Urban/ Urban
6405,,,0,54,0,12,"$246,164",No,"$636,835",z_No,z_F,PhD,Doctor,46,Private,"$31,520",13,Minivan,no,$0,0,No,0,15,Highly Urban/ Urban
6406,,,0,56,0,0,,No,$0,Yes,z_F,<High School,Student,5,Private,"$7,100",4,z_SUV,no,$0,0,No,2,7,Highly Urban/ Urban
6409,,,0,38,0,10,"$142,002",No,"$345,671",Yes,M,Bachelors,Manager,33,Commercial,"$27,750",4,Panel Truck,yes,$0,0,No,2,12,Highly Urban/ Urban
6410,,,0,32,2,13,"$72,188",No,"$229,982",Yes,z_F,Bachelors,Professional,29,Private,"$9,790",17,z_SUV,no,"$3,176",2,No,1,13,Highly Urban/ Urban
